iter	SMAPE	MAE
90	8.994574109	0.02222556775
91	8.904026859	0.02203494734
92	8.818350155	0.02185237336
93	8.735611848	0.02167784652
94	8.662901459	0.02152737876
95	8.58339478	0.02138061753
96	8.50480342	0.02121937943
97	8.439562716	0.02110744027
98	8.35022797	0.02092514628
99	8.278586278	0.02077340472
100	8.211097936	0.02066022608
101	8.136934023	0.02050625775
102	8.044773647	0.02029856374
103	7.984657632	0.02017398486
104	7.927007587	0.0200706311
105	7.865261594	0.01995265188
106	7.809819834	0.01985053493
107	7.756277573	0.0197508931
108	7.695065667	0.01960954717
109	7.654902932	0.01954071061
110	7.603088261	0.01942635143
111	7.535844021	0.01927130012
112	7.488169234	0.01918073405
113	7.448210459	0.01912099316
114	7.386802655	0.01898017738
115	7.324069854	0.01884061085
116	7.275129974	0.01872869069
117	7.214222603	0.01858283945
118	7.161990046	0.01845872499
119	7.119108748	0.01837323994
120	7.087359411	0.01830900241
121	7.041569143	0.01820247999
122	7.005790241	0.0181313275
123	6.974609089	0.01805636194
124	6.941810777	0.01799441282
125	6.913934766	0.01794601674
126	6.882322861	0.01787527195
127	6.840917309	0.01777352068
128	6.815948252	0.01772831512
129	6.779126245	0.01763735839
130	6.745115119	0.01755647292
131	6.713825012	0.01749467539
132	6.683729184	0.01741563088
133	6.644247318	0.01731705559
134	6.62042607	0.01725656786
135	6.592015271	0.01720027927
136	6.573567377	0.01716355827
137	6.526332426	0.01704022295
138	6.502999496	0.01698192796
139	6.481187325	0.01694537464
140	6.454283767	0.01687789106
141	6.416898283	0.01678741874
142	6.392965049	0.01673431432
143	6.357460424	0.01665226232
144	6.333906474	0.01659750672
145	6.301321848	0.01652088742
146	6.259437743	0.01639267011
147	6.231000451	0.01632041352
148	6.196174208	0.01621686948
149	6.183375273	0.0161895876
150	6.163871895	0.01614630009
151	6.144397422	0.01610312689
152	6.125883446	0.01605681277
153	6.113127281	0.01603271582
154	6.086677329	0.01595911228
155	6.065635954	0.0158858786
156	6.043047745	0.01582660788
157	6.011037407	0.01573725585
158	5.986681584	0.01565284853
159	5.966837996	0.01559952817
160	5.950821163	0.01556033187
161	5.934213754	0.01551314921
162	5.920336263	0.01546813148
163	5.909981184	0.01543703591
164	5.87576482	0.0153495241
165	5.866747079	0.0153265579
166	5.872697719	0.01531338739
167	5.844101605	0.01524813707
168	5.835430293	0.01522565855
169	5.829550059	0.01519914751
170	5.814030336	0.01514340905
171	5.812853094	0.01513031403
172	5.824564367	0.01514378191
173	5.82801252	0.01512308423
174	5.814187998	0.0150825218
175	5.799715826	0.01503366732
176	5.802001827	0.0150350157
177	5.79034492	0.01499648208
178	5.780285432	0.01496103435
179	5.773227509	0.01494388603
180	5.763870286	0.01491658871
181	5.742833292	0.01484766508
182	5.742658129	0.01483839261
183	5.75064543	0.0148472289
184	5.73157834	0.01480660104
185	5.711879007	0.01475431984
186	5.712247405	0.01474946912
187	5.706841737	0.01472493127
188	5.69790328	0.01468772682
189	5.686668027	0.01465622916
190	5.672088449	0.01460555965
191	5.665819015	0.0145838265
192	5.652078419	0.01455079577
193	5.64732906	0.0145298017
194	5.648996837	0.0145251266
195	5.63103895	0.01446817603
196	5.62498984	0.01445220009
197	5.614851093	0.01441991027
198	5.612541104	0.01439903552
199	5.60395888	0.01437832875
200	5.598324264	0.01435664173
201	5.586128015	0.01432605585
202	5.583638542	0.01430535123
203	5.573048067	0.01428288132
204	5.567917764	0.01426932621
205	5.566346273	0.01425763198
206	5.574324369	0.01427318545
207	5.563549882	0.01423884856
208	5.55314564	0.01421458119
209	5.549229669	0.01420574911
210	5.529726582	0.01416601439
211	5.521963908	0.01414531123
212	5.516526361	0.01410975003
213	5.513274649	0.01410105979
214	5.514386033	0.01410098515
215	5.516875423	0.01410274993
216	5.504888429	0.01407037418
217	5.49891996	0.01404779604
218	5.490382751	0.01403319503
219	5.487752968	0.01402265972
220	5.474859514	0.01399742297
221	5.463406926	0.01396658725
222	5.454681553	0.01395094433
223	5.444605432	0.01392219362
224	5.434502914	0.01387155023
225	5.429615583	0.01385433153
226	5.422120113	0.01384060267
227	5.420215027	0.01382926191
228	5.418122839	0.01382449066
229	5.418464768	0.01382505173
230	5.415969828	0.01381227271
231	5.408332283	0.01379686134
232	5.416670059	0.01380642557
233	5.409248587	0.01378108691
234	5.404135229	0.01376259492
235	5.400423956	0.01374745214
236	5.405766084	0.01375550028
237	5.409932051	0.01376017966
238	5.402285531	0.01374349861
239	5.397290589	0.01372698539
240	5.392358097	0.01371441306
241	5.394410939	0.01371699811
242	5.389092608	0.01370693043
243	5.382471955	0.0136868114
244	5.371080444	0.01365851868
245	5.363303444	0.01364098835
246	5.358828045	0.01363017812
247	5.358096766	0.01362832083
248	5.339349908	0.01359414547
249	5.339827702	0.0135900841
250	5.333423312	0.01357788544
251	5.317217544	0.01354408094
252	5.313820856	0.01353135468
253	5.311686744	0.01352196364
254	5.307006099	0.01351074509
255	5.301648342	0.01349798322
256	5.293593015	0.01348271724
257	5.288943944	0.01347049295
258	5.281350155	0.0134469916
259	5.282512694	0.01344828124
260	5.277298021	0.01343373073
261	5.272160864	0.01342061053
262	5.266458635	0.01340439191
263	5.254144621	0.01337691648
264	5.253072673	0.01337368737
265	5.254559116	0.01337676863
266	5.247937753	0.01334991923
267	5.246324854	0.01333182854
268	5.245060613	0.0133249386
269	5.224370916	0.01328393779
270	5.21757174	0.0132658951
271	5.2092685	0.01323535402
272	5.205783754	0.01322453677
273	5.207009642	0.0132285899
274	5.208204429	0.01322735996
275	5.207872556	0.01321772682
276	5.203927664	0.01321091781
277	5.199028357	0.01319700957
278	5.196090875	0.01318646115
279	5.195799667	0.01318096785
280	5.216632969	0.01321462096
281	5.213620725	0.01320899177
282	5.208908931	0.01319814388
283	5.204882199	0.01318734164
284	5.203164742	0.01318305174
285	5.197625667	0.01316627713
286	5.195392578	0.0131564828
287	5.192701492	0.01314782914
288	5.189330187	0.01313628243
289	5.18876275	0.01313402018
290	5.188988341	0.0131304653
291	5.185928427	0.01311965274
292	5.181338054	0.01311082922
293	5.177117543	0.01309710042
294	5.174949997	0.01308784604
295	5.176615941	0.01308975286
296	5.176360671	0.01308592943
297	5.172112357	0.01307534105
298	5.17981957	0.01308836321
299	5.176059824	0.01307980674
300	5.176510036	0.01308033134
301	5.16310199	0.01305403258
302	5.156430869	0.01303917696
303	5.142528617	0.01300610207
304	5.137604446	0.01298118566
305	5.137285106	0.01298078361
306	5.134280118	0.01296561427
307	5.13209362	0.01295698336
308	5.128742622	0.01294429701
309	5.123566832	0.01292729107
310	5.125933262	0.01293016633
311	5.122223276	0.01292129569
312	5.118061848	0.01291059196
313	5.125482508	0.01292124621
314	5.12192228	0.01291494264
315	5.120915899	0.01291221702
316	5.113071022	0.01289386134
317	5.110540836	0.0128867267
318	5.108051214	0.01288079769
319	5.104929303	0.01286979852
320	5.102852986	0.01286313274
321	5.104567997	0.01286728493
322	5.107184128	0.0128714272
323	5.104016883	0.01286543086
324	5.096362044	0.01284018035
325	5.093653902	0.01283205192
326	5.095266344	0.01283273387
327	5.098119831	0.01283672151
328	5.098323769	0.01283465496
329	5.089610002	0.01281494634
330	5.094448305	0.01281662401
331	5.091994194	0.01280876428
332	5.0897232	0.01280397656
333	5.08846429	0.01279803982
334	5.082480769	0.01278243275
335	5.091949936	0.01279621932
336	5.090991912	0.01279193978
337	5.08940579	0.012785385
338	5.091414691	0.01278636553
339	5.090196471	0.0127849901
340	5.093427055	0.01279035605
341	5.093367377	0.01279038017
342	5.091937072	0.01278654535
343	5.090873272	0.01278186399
344	5.092946347	0.01278274117
345	5.091671931	0.01277866402
346	5.086524295	0.012768702
347	5.084091021	0.0127617758
348	5.085040754	0.01276214581
349	5.086855578	0.0127641081
350	5.089447903	0.01276792494
351	5.087223993	0.01276124764
352	5.084620486	0.01274695882
353	5.081054458	0.0127340619
354	5.078524199	0.01272294791
355	5.078615072	0.01272263799
356	5.074727584	0.01271330444
357	5.077772812	0.01271884848
358	5.079095757	0.01272073319
359	5.069291065	0.01269459698
360	5.068213277	0.01269260253
361	5.069201171	0.01269374341
362	5.06882267	0.01269175451
363	5.067056761	0.01268824048
364	5.066689007	0.0126808198
365	5.062310657	0.01266621816
366	5.058902704	0.01265276525
367	5.058801501	0.0126500839
368	5.053075734	0.01263704536
369	5.049977381	0.01262699421
370	5.045247065	0.01261420625
371	5.044605179	0.01260806327
372	5.041400048	0.01259991442
373	5.040279925	0.01259545504
374	5.032845777	0.0125798473
375	5.029913219	0.01257022662
376	5.026812496	0.01255953764
377	5.022878588	0.01255088644
378	5.024386488	0.01255292064
379	5.01892479	0.01253842576
380	5.016978128	0.01253288649
381	5.023444396	0.01254655681
382	5.026039123	0.01255060185
383	5.019930622	0.01253349132
384	5.018669302	0.01253107025
385	5.02006716	0.01252926006
386	5.018197023	0.01252353333
387	5.029504905	0.01254034996
388	5.0241708	0.012529611
389	5.022467331	0.01252578321
390	5.021183627	0.01252167572
391	5.018547072	0.01251263076
392	5.017098126	0.01250670261
393	5.01568428	0.01250266806
394	5.015450784	0.01250266921
395	5.013597305	0.01249878533
396	5.014592725	0.01250088493
397	5.003883555	0.01247895171
398	5.002297329	0.01247412722
399	5.000965896	0.01246797348
400	4.998588633	0.01246164293
401	5.001037102	0.01246515404
402	5.00158544	0.01246493069
403	5.000699393	0.01246135493
404	5.000473698	0.01246157339
405	4.997728789	0.01245154381
406	5.005721342	0.01246538769
407	5.004452634	0.0124584495
408	5.005028121	0.01245913769
409	5.005087591	0.01245800717
410	5.005064672	0.01245675562
411	5.004146843	0.01245178504
412	5.003230402	0.01244804701
413	5.001490651	0.01244398479
414	5.000729011	0.01243916179
415	4.994926711	0.01242415217
416	4.9936244	0.01241812793
417	4.988094225	0.0124083391
418	4.987117698	0.01240373556
419	4.985402801	0.01239879562
420	4.985976765	0.01240084554
421	4.980978022	0.01238895799
422	4.979049186	0.01238443229
423	4.976324427	0.01237402596
424	4.97284027	0.01236525923
425	4.964319943	0.01234633988
426	4.9566974	0.0123228887
427	4.954802811	0.0123156076
428	4.953756082	0.01231150618
429	4.951841722	0.01230373899
430	4.95090823	0.01229936078
431	4.949282168	0.01229401854
432	4.9483359	0.0122890946
433	4.943148951	0.0122760486
434	4.944406248	0.01227845388
435	4.962375876	0.01230399049
436	4.958875876	0.01229420484
437	4.959337946	0.01228117194
438	4.958146755	0.01227887853
439	4.956157795	0.01227348208
440	4.954283854	0.01226971224
441	4.953142778	0.01226377908
442	4.952175414	0.01226022084
443	4.964569274	0.01227631717
444	4.964687307	0.01227638882
445	4.963898281	0.01227528145
446	4.963694686	0.01227390419
447	4.963942186	0.01227334155
448	4.9610766	0.01226753328
449	4.959398257	0.01226344184
450	4.956645028	0.01225285177
451	4.955350108	0.01225089089
452	4.955900159	0.01225095049
453	4.952906528	0.01224574208
454	4.951876164	0.01224386394
455	4.949899753	0.01223849732
456	4.947241164	0.0122292002
457	4.946880832	0.01222680888
458	4.946232575	0.01222450978
459	4.947659293	0.01222505406
460	4.946846452	0.01222082193
461	4.948739338	0.01221874117
462	4.948273843	0.01221700904
463	4.947420404	0.01221560974
464	4.945002444	0.0122102576
465	4.94431923	0.01220829017
466	4.943596295	0.01220618598
467	4.941317778	0.01219862742
468	4.940226838	0.01219432206
469	4.939238741	0.01218952855
470	4.937130532	0.0121847347
471	4.936630916	0.01218433048
472	4.934491423	0.01217539117
473	4.936038021	0.01217876307
474	4.933302886	0.01217343685
475	4.934666216	0.01217528628
476	4.93382648	0.01217312051
477	4.93243612	0.01216623105
478	4.931985468	0.01216076105
479	4.932115918	0.01215867587
480	4.931402305	0.01215736401
481	4.930240972	0.01215111689
482	4.928666972	0.01214468657
483	4.92749428	0.01214198277
484	4.926021462	0.01213859054
485	4.925600417	0.0121370819
486	4.920916009	0.01212289819
487	4.920424646	0.01212081764
488	4.91704947	0.01211090188
489	4.917876209	0.01211200587
490	4.916382583	0.0121058074
491	4.916454411	0.01210618608
492	4.921070195	0.01211426029
493	4.92008023	0.01211171902
494	4.91938372	0.01210979956
495	4.921148659	0.01211231717
496	4.919240815	0.01210477345
497	4.917674477	0.01209478598
498	4.916803429	0.01209215142
499	4.916163649	0.01209013258
500	4.916252673	0.01208968997
501	4.916945825	0.01209095755
502	4.915360018	0.01208491595
503	4.916565364	0.0120866278
504	4.91616271	0.01208565537
505	4.913640668	0.01208069753
506	4.912558781	0.01207908493
507	4.910958269	0.01207638485
508	4.912044343	0.01207786338
509	4.910641847	0.01207347411
510	4.909950677	0.01206959897
511	4.90476153	0.01205762238
512	4.903511197	0.01205506552
513	4.903726016	0.01205456231
514	4.904838593	0.01205560213
515	4.904037449	0.01205448029
516	4.904083555	0.01205227899
517	4.89992251	0.01204464149
518	4.89988725	0.01204486121
519	4.898471712	0.01203969193
520	4.898286915	0.01203929524
521	4.896594184	0.01203588656
522	4.896363587	0.01203548388
523	4.896966766	0.01203562548
524	4.89461184	0.01202472722
525	4.890841604	0.01201371214
526	4.888908178	0.01200993358
527	4.887552628	0.01200451504
528	4.8872004	0.01200375268
529	4.884005882	0.01199165915
530	4.882401253	0.01198682472
531	4.881792118	0.01198552782
532	4.88142032	0.01198462435
533	4.877722691	0.0119728391
534	4.877380286	0.01197185667
535	4.876311878	0.01196551433
536	4.876428383	0.01196438916
537	4.877082977	0.01196596035
538	4.878059344	0.01196763204
539	4.877825954	0.01196661428
540	4.876771493	0.01196453059
541	4.875164975	0.01196068321
542	4.874938766	0.01195932059
543	4.871087353	0.01195035171
544	4.870897625	0.01194865951
545	4.871300598	0.01194869275
546	4.870285624	0.01194630712
547	4.870512648	0.01194667649
548	4.869732964	0.01194232086
549	4.869097099	0.01193727757
550	4.869852702	0.01193853014
551	4.870599428	0.01194060842
552	4.870381086	0.01193960672
553	4.869903328	0.01193881163
554	4.871906106	0.01194333181
555	4.874161146	0.01194449813
556	4.877290044	0.01194931161
557	4.877080116	0.01194850343
558	4.876400301	0.01194683675
559	4.874588367	0.0119430633
560	4.875485385	0.01194461495
561	4.87472993	0.01194357503
562	4.874432255	0.01194296417
563	4.873601609	0.01194103882
564	4.87455325	0.01194334909
565	4.87446388	0.01194233106
566	4.874094244	0.01194120635
567	4.872984785	0.01193797276
568	4.871324841	0.01193420361
569	4.870540927	0.01193047026
570	4.867089697	0.01192379027
571	4.866726439	0.01192312173
572	4.866873624	0.01192372905
573	4.866041426	0.01192118873
574	4.866157425	0.01192143971
575	4.863947857	0.01191609542
576	4.861475671	0.01191073914
577	4.860319883	0.01190876748
578	4.86091611	0.01190837784
579	4.858702493	0.01190272907
580	4.857632496	0.01190015169
581	4.857575677	0.01189723289
582	4.858229287	0.01189740314
583	4.857917112	0.01189630099
584	4.857239429	0.01189403019
585	4.856360777	0.01189058457
586	4.856231925	0.01189046328
587	4.854622963	0.01188599231
588	4.855357688	0.01188702517
589	4.851693615	0.01187694131
590	4.851252048	0.0118753649
591	4.850531729	0.01187201063
592	4.846561514	0.01185590162
593	4.845661429	0.01185180086
594	4.84531455	0.01185110493
595	4.845383166	0.01185093243
596	4.843930131	0.01184512107
597	4.843464927	0.01184264101
598	4.844256544	0.01184397619
599	4.842082874	0.01184061937
600	4.838546302	0.01183116691
601	4.837888606	0.01182792586
602	4.83896069	0.01182940295
603	4.838006058	0.01182831109
604	4.835211673	0.01181896705
605	4.83459549	0.01181797913
606	4.833888396	0.01181677056
607	4.833649557	0.01181500843
608	4.833239642	0.01181398116
609	4.832795219	0.01181282434
610	4.827557801	0.01179532436
611	4.826914604	0.01179259663
612	4.826011645	0.01179105139
613	4.826059113	0.01179146216
614	4.824918268	0.01178920282
615	4.820986314	0.0117820024
616	4.831639262	0.01179959729
617	4.832393602	0.0118004179
618	4.831396205	0.01179660388
619	4.831994729	0.0117977484
620	4.830959465	0.01179514691
621	4.831234617	0.0117959412
622	4.830549279	0.01179149888
623	4.836347984	0.01179941337
624	4.833272624	0.01179135166
625	4.83176701	0.01178833343
626	4.829098338	0.01177969424
627	4.827311864	0.01177109182
628	4.828263012	0.01177241267
629	4.825870286	0.01176678211
630	4.825384183	0.01176556004
631	4.825214665	0.01176548045
632	4.821124116	0.01175153556
633	4.820950279	0.01175112065
634	4.821578484	0.01175181878
635	4.817873156	0.01174216126
636	4.818002737	0.01174200207
637	4.817676884	0.01174120143
638	4.82149858	0.01174598232
639	4.821426648	0.01174592028
640	4.820619135	0.01174304537
641	4.820226421	0.01174173881
642	4.821928674	0.01174238755
643	4.821907391	0.01174195388
644	4.821627811	0.01173949315
645	4.816814938	0.01172206276
646	4.816175996	0.01172050216
647	4.817090728	0.01172186004
648	4.817205985	0.01172157487
649	4.81767375	0.01172130375
650	4.817554445	0.01172112211
651	4.816281529	0.01171768207
652	4.815338991	0.01171531214
653	4.814954113	0.01171486841
654	4.813613804	0.01171264823
655	4.813454143	0.01171218485
656	4.812544898	0.011707188
657	4.811659352	0.01170533155
658	4.81248326	0.01170711349
659	4.812122059	0.01170592313
660	4.810123098	0.01169991977
661	4.810102885	0.01169970268
662	4.809819316	0.01169858028
663	4.809171152	0.01169501359
664	4.80856357	0.01169398679
665	4.808314187	0.01169366063
666	4.808011274	0.01169373885
667	4.807589216	0.01169108859
668	4.807248449	0.0116895522
669	4.807230696	0.01168918693
670	4.807001449	0.01168827979
671	4.807135895	0.01168772866
672	4.806903927	0.01168688934
673	4.805792924	0.01168472649
674	4.806967928	0.01168502623
675	4.808320712	0.01168613102
676	4.808852487	0.01168667038
677	4.808673685	0.01168638396
678	4.808659306	0.01168629585
679	4.809415068	0.01168859992
680	4.808090536	0.01168597426
681	4.806916164	0.01168335776
682	4.807078355	0.01168366001
683	4.806959624	0.01168324394
684	4.805881013	0.01168171722
685	4.804070829	0.01167525397
686	4.804122382	0.01167520257
687	4.803196927	0.01167221018
688	4.802694918	0.01167112859
689	4.802506408	0.01166935165
690	4.80158496	0.01166684417
691	4.801924594	0.01166707592
692	4.801934144	0.01166744446
693	4.802433682	0.0116682738
694	4.801714071	0.01166563308
695	4.800898878	0.01166313352
696	4.801882665	0.01166456271
697	4.801770589	0.01166463219
698	4.801652086	0.0116646734
699	4.797962876	0.01165258357
700	4.797420976	0.01165083097
701	4.798131372	0.01165123459
702	4.797853818	0.01164979075
703	4.795812877	0.01164505094
704	4.795641013	0.01164535633
705	4.794192945	0.0116418832
706	4.793659359	0.01164010877
707	4.792715639	0.01163780565
708	4.792754791	0.01163782571
709	4.793208332	0.01163849419
710	4.793008395	0.01163759908
711	4.792600075	0.01163680294
712	4.792101035	0.01163467139
713	4.792842978	0.01163496407
714	4.792696263	0.01163473892
715	4.791707356	0.0116291375
716	4.791599824	0.0116283507
717	4.792500224	0.01162940969
718	4.79242306	0.01162802395
719	4.791828626	0.01162716252
720	4.791499036	0.01162658159
721	4.791918669	0.01162807803
722	4.791931682	0.01162804356
723	4.79167067	0.01162651806
724	4.791773464	0.0116266511
725	4.790914151	0.0116230074
726	4.79095436	0.01162373252
727	4.790627346	0.01162129499
728	4.790911308	0.01162174217
729	4.790483514	0.0116203477
730	4.790514138	0.01162037699
731	4.789870758	0.01161899232
732	4.789004731	0.01161751189
733	4.788612082	0.01161667016
734	4.787128069	0.01161371577
735	4.787097321	0.01161356077
736	4.786554367	0.01161214259
737	4.786440899	0.01160781835
738	4.786141003	0.0116066634
739	4.784972527	0.01160196764
740	4.784630102	0.01160123276
741	4.785301329	0.01160681892
742	4.784103381	0.01160572248
743	4.783345536	0.01160474536
744	4.783132551	0.01160443692
745	4.782661571	0.01160198381
746	4.779396252	0.01159171276
747	4.779583608	0.01159128236
748	4.776025521	0.0115799159
749	4.775197284	0.0115781281
750	4.774498339	0.01157557173
751	4.773617091	0.01157155612
752	4.77280732	0.01156877968
753	4.772684978	0.01156760489
754	4.772514704	0.01156642248
755	4.772389534	0.01156680652
756	4.772233926	0.01156683729
757	4.772163329	0.01156593991
758	4.772020792	0.01156541315
759	4.773090617	0.01156770852
760	4.773162415	0.01156787073
761	4.772123832	0.01156442319
762	4.77157448	0.01156319968
763	4.771348307	0.01156229101
764	4.767943772	0.0115559808
765	4.768389929	0.0115584055
766	4.769331495	0.01156204385
767	4.769608997	0.01156250087
768	4.769556425	0.01156234193
769	4.769248526	0.01156151097
770	4.769670071	0.01156210861
771	4.768701814	0.01155971306
772	4.768229028	0.0115585857
773	4.768015931	0.01155751636
774	4.768539611	0.01155930603
775	4.769175539	0.01156037363
776	4.771672113	0.01156399156
777	4.771813717	0.01156412901
778	4.77219741	0.01156480585
779	4.770906218	0.01156119296
780	4.77064761	0.01156051781
781	4.769452515	0.01155839377
782	4.769148603	0.01155788648
783	4.769728023	0.01155711996
784	4.769950852	0.01155767766
785	4.770426236	0.01155873073
786	4.770017975	0.01155791544
787	4.768626242	0.01155295457
788	4.7685549	0.0115527343
789	4.768526178	0.01155284382
790	4.76812522	0.01155214138
791	4.769013901	0.01155375438
792	4.768341567	0.01155233835
793	4.768068387	0.01155175265
794	4.767739004	0.01155127883
795	4.769937266	0.01155510604
796	4.76706265	0.01154497798
797	4.767151231	0.01154487222
798	4.766850407	0.01154414622
799	4.76525525	0.01153956853
800	4.764401535	0.01153771805
801	4.764032184	0.01153639385
802	4.762957098	0.01153468511
803	4.762680089	0.01153410199
804	4.762626985	0.01153343445
805	4.763111283	0.01153415301
806	4.763112517	0.01153385961
807	4.761861935	0.01152607557
808	4.761741036	0.01152595342
809	4.761841291	0.01152609521
810	4.760454424	0.0115216032
811	4.759914197	0.01151821461
812	4.759766292	0.01151774047
813	4.759058379	0.01151680632
814	4.758734968	0.01151600677
815	4.758032929	0.01151414402
816	4.75705338	0.01151232605
817	4.756603185	0.01151136178
818	4.756199598	0.01150932304
819	4.756195221	0.01150939262
820	4.755466589	0.01150646121
821	4.754922048	0.0115049918
822	4.755011697	0.01150503397
823	4.755067093	0.01150483825
824	4.754409226	0.0115031175
825	4.751743221	0.01149368658
826	4.749818833	0.0114877603
827	4.750093776	0.01148849764
828	4.749830398	0.01148796101
829	4.750387091	0.01148910883
830	4.750124691	0.011488457
831	4.750106521	0.01148746374
832	4.748539923	0.01148386854
833	4.748426716	0.01148270252
834	4.748447569	0.01148241776
835	4.747626602	0.01147944256
836	4.74729069	0.01147857339
837	4.748003048	0.01147996487
838	4.747547779	0.01147964255
839	4.748278607	0.01148093239
840	4.747831491	0.01147903168
841	4.746400332	0.01147585614
842	4.745541084	0.01147458285
843	4.745295896	0.01147373629
844	4.746206762	0.01147521424
845	4.746291351	0.01147555578
846	4.745722722	0.01147226866
847	4.746007185	0.01147291932
848	4.745216306	0.01147160806
849	4.744973236	0.01147127663
850	4.744424071	0.01146929271
851	4.746661355	0.01147357218
852	4.746717849	0.01147394162
853	4.746683782	0.01147280276
854	4.746385144	0.01147268532
855	4.746530269	0.01147293885
856	4.746462408	0.01147255776
857	4.74469137	0.01146578756
858	4.745178738	0.01146634738
859	4.745385961	0.01146650513
860	4.744924018	0.01146529988
861	4.744818368	0.01146521226
862	4.744631827	0.0114640796
863	4.743812775	0.01146073299
864	4.743928142	0.01146045023
865	4.743941193	0.01146050186
866	4.74302928	0.01145795216
867	4.742627979	0.01145701788
868	4.742169785	0.01145590341
869	4.740777385	0.01145118735
870	4.745794397	0.01146210242
871	4.745897217	0.01146303124
872	4.745589292	0.0114617901
873	4.745494661	0.01146154793
874	4.745450848	0.01146200355
875	4.74504577	0.01146014156
876	4.744542506	0.0114588839
877	4.744360492	0.01145878043
878	4.740437667	0.01145073682
879	4.744288053	0.01145709757
880	4.744364764	0.01145720726
881	4.744169522	0.0114562691
882	4.744022986	0.01145542963
883	4.743623431	0.01145438715
884	4.743599561	0.01145388361
885	4.743686524	0.01145384393
886	4.741211769	0.01144294565
887	4.741216667	0.01144279484
888	4.74191536	0.01144367608
889	4.74188544	0.01144392416
890	4.741259664	0.01144182074
891	4.741121239	0.01144138788
892	4.740263906	0.01143913177
893	4.740466772	0.01143938995
894	4.740537992	0.01143920344
895	4.740987554	0.01144009139
896	4.740741923	0.01143981228
897	4.740889166	0.01144014305
898	4.743058421	0.01144410178
899	4.742646623	0.01144278958
900	4.743059107	0.01144346439
901	4.743233148	0.01144377138
902	4.741648492	0.01144097131
903	4.740910687	0.01143908465
904	4.739398718	0.01143677871
905	4.739673661	0.01143797176
906	4.736991022	0.01142788065
907	4.736012494	0.01142411605
908	4.736092989	0.01142413743
909	4.736684846	0.01142492598
910	4.734290275	0.01141753084
911	4.734108668	0.01141818899
912	4.733831016	0.01141686527
913	4.733781749	0.01141678425
914	4.733440279	0.01141603665
915	4.732946404	0.0114142293
916	4.732256332	0.0114137019
917	4.732080965	0.01141329954
918	4.731953458	0.01141226145
919	4.731202849	0.01141000369
920	4.731104387	0.01141037981
921	4.730651995	0.01140886851
922	4.730628818	0.0114086624
923	4.7309499	0.01140910464
924	4.731465292	0.01140946821
925	4.731295442	0.01140943802
926	4.731259064	0.01140931711
927	4.731471298	0.01141049532
928	4.730856948	0.01140986656
929	4.730459685	0.01140930091
930	4.731224913	0.01141111964
931	4.731673978	0.01141160489
