row_id,fold,num_sold,num_sold
77,0,186.3571160430192,187
78,0,331.85428519724877,435
79,0,672.3014936131347,671
80,0,162.40559024877624,184
81,0,606.3426714330394,739
82,0,1180.8195701462603,1126
83,0,283.6320327633971,310
84,0,226.8245049645644,298
85,0,440.61776889521695,442
86,0,107.22120646523582,127
87,0,407.94343485944563,512
88,0,770.1102289511618,796
89,0,186.3571160430192,227
90,0,220.31517827786556,223
91,0,440.61776889521695,389
92,0,107.22120646523582,99
93,0,407.94343485944563,407
94,0,770.1102289511618,636
95,0,186.3571160430192,168
96,0,326.5014051599639,402
97,0,672.3014936131347,683
98,0,162.40559024877624,181
99,0,572.3073024857247,681
100,0,1175.867970990142,1131
101,0,283.6320327633971,306
102,0,220.31517827786556,256
103,0,440.61776889521695,411
104,0,107.22120646523582,111
105,0,407.94343485944563,471
106,0,770.1102289511618,853
107,0,186.3571160430192,206
108,0,218.93365183555787,229
109,0,440.61776889521695,342
110,0,107.22120646523582,91
111,0,402.95274892571894,356
112,0,770.1102289511618,576
113,0,186.3571160430192,173
114,0,326.5014051599639,371
115,0,672.3014936131347,504
116,0,162.40559024877624,149
117,0,569.442154361122,653
118,0,1175.867970990142,958
119,0,283.6320327633971,262
120,0,218.93365183555787,256
121,0,440.61776889521695,415
122,0,107.22120646523582,119
123,0,402.95274892571894,442
124,0,770.1102289511618,689
125,0,186.3571160430192,208
126,0,218.93365183555787,205
127,0,440.61776889521695,355
128,0,107.22120646523582,93
129,0,393.11969909931844,353
130,0,770.1102289511618,581
131,0,186.3571160430192,163
132,0,324.5722080866993,361
133,0,672.3014936131347,574
134,0,162.40559024877624,163
135,0,563.4728955121668,538
136,0,1175.867970990142,1004
137,0,283.6320327633971,263
138,0,218.93365183555787,259
139,0,440.61776889521695,402
140,0,107.22120646523582,121
141,0,393.11969909931844,493
142,0,770.1102289511618,723
143,0,186.3571160430192,202
144,0,218.93365183555787,223
145,0,440.61776889521695,344
146,0,107.22120646523582,101
147,0,393.11969909931844,386
148,0,770.1102289511618,634
149,0,186.3571160430192,165
150,0,324.5722080866993,338
151,0,672.3014936131347,566
152,0,162.40559024877624,153
153,0,563.4728955121668,605
154,0,1175.867970990142,1053
155,0,283.6320327633971,258
156,0,218.93365183555787,268
157,0,440.61776889521695,422
158,0,107.22120646523582,121
159,0,393.11969909931844,479
160,0,770.1102289511618,731
161,0,186.3571160430192,194
162,0,259.7396879118494,280
163,0,540.9044411952381,456
164,0,131.4803728989351,126
165,0,450.70252942372264,469
166,0,934.540898800534,703
167,0,229.6260923529032,198
168,0,393.79913930289507,433
169,0,836.1400716635535,512
170,0,200.67387005520817,172
171,0,686.9318176484855,602
172,0,1445.8459968716163,1122
173,0,348.5884592002727,326
174,0,259.7396879118494,332
175,0,540.9044411952381,547
176,0,131.4803728989351,137
177,0,450.70252942372264,536
178,0,934.540898800534,955
179,0,229.6260923529032,254
180,0,259.7396879118494,231
181,0,540.9044411952381,447
182,0,131.4803728989351,114
183,0,450.70252942372264,454
184,0,934.540898800534,676
185,0,229.6260923529032,205
186,0,393.79913930289507,387
187,0,836.1400716635535,679
188,0,200.67387005520817,170
189,0,686.9318176484855,717
190,0,1445.8459968716163,1109
191,0,348.5884592002727,301
192,0,259.7396879118494,354
193,0,540.9044411952381,531
194,0,131.4803728989351,142
195,0,450.70252942372264,538
196,0,934.540898800534,882
197,0,229.6260923529032,243
198,0,218.93365183555787,197
199,0,440.61776889521695,324
200,0,107.22120646523582,84
201,0,393.11969909931844,354
202,0,770.1102289511618,560
203,0,186.3571160430192,151
204,0,322.98969510642934,323
205,0,672.3014936131347,510
206,0,162.40559024877624,147
207,0,563.4728955121668,534
208,0,1175.867970990142,885
209,0,283.6320327633971,265
210,0,218.93365183555787,245
211,0,440.61776889521695,360
212,0,107.22120646523582,118
213,0,393.11969909931844,456
214,0,770.1102289511618,642
215,0,186.3571160430192,168
216,0,218.93365183555787,186
217,0,440.61776889521695,318
218,0,107.22120646523582,84
219,0,393.11969909931844,354
220,0,770.1102289511618,580
221,0,186.3571160430192,149
222,0,322.98969510642934,311
223,0,672.3014936131347,522
224,0,162.40559024877624,140
225,0,563.4728955121668,534
226,0,1175.867970990142,939
227,0,283.6320327633971,231
228,0,218.93365183555787,221
229,0,440.61776889521695,355
230,0,107.22120646523582,101
231,0,393.11969909931844,409
232,0,770.1102289511618,653
233,0,186.3571160430192,173
234,0,218.93365183555787,187
235,0,440.61776889521695,324
236,0,107.22120646523582,86
237,0,393.11969909931844,337
238,0,770.1102289511618,547
239,0,186.3571160430192,142
240,0,322.98969510642934,325
241,0,672.3014936131347,495
242,0,162.40559024877624,144
243,0,563.4728955121668,545
244,0,1175.867970990142,946
245,0,283.6320327633971,247
246,0,218.93365183555787,235
247,0,440.61776889521695,339
248,0,107.22120646523582,102
249,0,393.11969909931844,402
250,0,770.1102289511618,649
251,0,186.3571160430192,177
252,0,218.93365183555787,184
253,0,440.61776889521695,295
254,0,107.22120646523582,77
255,0,393.11969909931844,306
256,0,770.1102289511618,569
257,0,186.3571160430192,149
258,0,322.98969510642934,316
259,0,672.3014936131347,505
260,0,162.40559024877624,135
261,0,563.4728955121668,564
262,0,1175.867970990142,972
263,0,283.6320327633971,252
264,0,218.93365183555787,220
265,0,440.61776889521695,362
266,0,107.22120646523582,94
267,0,393.11969909931844,363
268,0,770.1102289511618,593
269,0,186.3571160430192,157
270,0,218.93365183555787,196
271,0,440.61776889521695,292
272,0,107.22120646523582,89
273,0,393.11969909931844,332
274,0,770.1102289511618,474
275,0,186.3571160430192,151
276,0,322.98969510642934,347
277,0,672.3014936131347,514
278,0,162.40559024877624,171
279,0,563.4728955121668,571
280,0,1175.867970990142,1008
281,0,283.6320327633971,253
282,0,218.93365183555787,213
283,0,440.61776889521695,376
284,0,107.22120646523582,98
285,0,393.11969909931844,396
286,0,770.1102289511618,635
287,0,186.3571160430192,180
288,0,259.7396879118494,220
289,0,540.9044411952381,427
290,0,131.4803728989351,111
291,0,450.70252942372264,406
292,0,934.540898800534,701
293,0,229.6260923529032,176
294,0,393.79913930289507,399
295,0,836.1400716635535,671
296,0,200.67387005520817,184
297,0,686.9318176484855,712
298,0,1445.8459968716163,1109
299,0,348.5884592002727,316
300,0,259.7396879118494,254
301,0,540.9044411952381,487
302,0,131.4803728989351,123
303,0,450.70252942372264,507
304,0,934.540898800534,781
305,0,229.6260923529032,196
306,0,259.7396879118494,233
307,0,540.9044411952381,371
308,0,131.4803728989351,104
309,0,450.70252942372264,396
310,0,934.540898800534,617
311,0,229.6260923529032,163
312,0,393.79913930289507,411
313,0,836.1400716635535,626
314,0,200.67387005520817,161
315,0,686.9318176484855,698
316,0,1445.8459968716163,1109
317,0,348.5884592002727,299
318,0,259.7396879118494,246
319,0,540.9044411952381,443
320,0,131.4803728989351,127
321,0,450.70252942372264,485
322,0,934.540898800534,851
323,0,229.6260923529032,214
324,0,218.93365183555787,166
325,0,440.61776889521695,288
326,0,107.22120646523582,73
327,0,393.11969909931844,343
328,0,770.1102289511618,560
329,0,186.3571160430192,158
330,0,322.98969510642934,303
331,0,672.3014936131347,545
332,0,162.40559024877624,137
333,0,563.4728955121668,527
334,0,1175.867970990142,913
335,0,283.6320327633971,244
336,0,218.93365183555787,223
337,0,440.61776889521695,375
338,0,107.22120646523582,106
339,0,393.11969909931844,369
340,0,770.1102289511618,569
341,0,186.3571160430192,148
342,0,218.93365183555787,188
343,0,440.61776889521695,309
344,0,107.22120646523582,79
345,0,393.11969909931844,326
346,0,770.1102289511618,560
347,0,186.3571160430192,140
348,0,322.98969510642934,335
349,0,672.3014936131347,538
350,0,162.40559024877624,129
351,0,563.4728955121668,533
352,0,1175.867970990142,955
353,0,283.6320327633971,249
354,0,218.93365183555787,224
355,0,440.61776889521695,350
356,0,107.22120646523582,97
357,0,393.11969909931844,382
358,0,770.1102289511618,653
359,0,186.3571160430192,167
360,0,218.93365183555787,172
361,0,440.61776889521695,320
362,0,107.22120646523582,81
363,0,393.11969909931844,318
364,0,770.1102289511618,522
365,0,186.3571160430192,138
366,0,322.98969510642934,309
367,0,672.3014936131347,555
368,0,162.40559024877624,152
369,0,563.4728955121668,596
370,0,1175.867970990142,902
371,0,283.6320327633971,256
372,0,218.93365183555787,227
373,0,440.61776889521695,343
374,0,107.22120646523582,87
375,0,393.11969909931844,366
376,0,770.1102289511618,674
377,0,186.3571160430192,157
378,0,218.93365183555787,174
379,0,440.61776889521695,301
380,0,107.22120646523582,85
381,0,393.11969909931844,333
382,0,770.1102289511618,548
383,0,186.3571160430192,147
384,0,322.98969510642934,332
385,0,672.3014936131347,494
386,0,162.40559024877624,145
387,0,563.4728955121668,467
388,0,1175.867970990142,922
389,0,283.6320327633971,249
390,0,218.93365183555787,220
391,0,440.61776889521695,353
392,0,107.22120646523582,93
393,0,393.11969909931844,382
394,0,770.1102289511618,628
395,0,186.3571160430192,177
396,0,218.93365183555787,188
397,0,440.61776889521695,343
398,0,107.22120646523582,86
399,0,393.11969909931844,350
400,0,770.1102289511618,568
401,0,186.3571160430192,157
402,0,322.98969510642934,350
403,0,672.3014936131347,564
404,0,162.40559024877624,144
405,0,563.4728955121668,539
406,0,1175.867970990142,926
407,0,283.6320327633971,244
408,0,218.93365183555787,228
409,0,440.61776889521695,412
410,0,107.22120646523582,111
411,0,393.11969909931844,388
412,0,770.1102289511618,672
413,0,186.3571160430192,183
414,0,259.7396879118494,227
415,0,540.9044411952381,369
416,0,131.4803728989351,100
417,0,450.70252942372264,388
418,0,934.540898800534,681
419,0,229.6260923529032,175
420,0,393.79913930289507,403
421,0,836.1400716635535,677
422,0,200.67387005520817,173
423,0,686.9318176484855,650
424,0,1445.8459968716163,1011
425,0,348.5884592002727,312
426,0,259.7396879118494,294
427,0,540.9044411952381,517
428,0,131.4803728989351,126
429,0,450.70252942372264,492
430,0,934.540898800534,808
431,0,229.6260923529032,198
432,0,259.7396879118494,238
433,0,540.9044411952381,363
434,0,131.4803728989351,105
435,0,450.70252942372264,381
436,0,934.540898800534,627
437,0,229.6260923529032,188
438,0,393.79913930289507,391
439,0,836.1400716635535,619
440,0,200.67387005520817,180
441,0,686.9318176484855,758
442,0,1445.8459968716163,1204
443,0,348.5884592002727,279
444,0,259.7396879118494,251
445,0,540.9044411952381,502
446,0,131.4803728989351,130
447,0,450.70252942372264,520
448,0,934.540898800534,823
449,0,229.6260923529032,215
450,0,218.93365183555787,177
451,0,440.61776889521695,302
452,0,107.22120646523582,74
453,0,393.11969909931844,328
454,0,770.1102289511618,549
455,0,186.3571160430192,133
456,0,322.98969510642934,321
457,0,672.3014936131347,531
458,0,162.40559024877624,140
459,0,563.4728955121668,579
460,0,1175.867970990142,897
461,0,283.6320327633971,233
462,0,218.93365183555787,223
463,0,440.61776889521695,345
464,0,107.22120646523582,100
465,0,393.11969909931844,402
466,0,770.1102289511618,647
467,0,186.3571160430192,153
468,0,218.93365183555787,179
469,0,440.61776889521695,296
470,0,107.22120646523582,82
471,0,393.11969909931844,323
472,0,770.1102289511618,501
473,0,186.3571160430192,144
474,0,322.98969510642934,302
475,0,672.3014936131347,544
476,0,162.40559024877624,141
477,0,563.4728955121668,541
478,0,1175.867970990142,882
479,0,283.6320327633971,238
480,0,218.93365183555787,208
481,0,440.61776889521695,356
482,0,107.22120646523582,102
483,0,393.11969909931844,391
484,0,770.1102289511618,622
485,0,186.3571160430192,172
486,0,218.93365183555787,175
487,0,440.61776889521695,313
488,0,107.22120646523582,79
489,0,393.11969909931844,287
490,0,770.1102289511618,508
491,0,186.3571160430192,133
492,0,322.98969510642934,329
493,0,672.3014936131347,553
494,0,162.40559024877624,141
495,0,563.4728955121668,575
496,0,1175.867970990142,976
497,0,283.6320327633971,248
498,0,218.93365183555787,223
499,0,440.61776889521695,375
500,0,107.22120646523582,100
501,0,393.11969909931844,417
502,0,770.1102289511618,635
503,0,186.3571160430192,172
504,0,218.93365183555787,177
505,0,440.61776889521695,307
506,0,107.22120646523582,81
507,0,393.11969909931844,319
508,0,770.1102289511618,572
509,0,186.3571160430192,139
510,0,322.98969510642934,295
511,0,672.3014936131347,542
512,0,162.40559024877624,143
513,0,563.4728955121668,556
514,0,1175.867970990142,979
515,0,283.6320327633971,252
516,0,218.93365183555787,211
517,0,440.61776889521695,352
518,0,107.22120646523582,87
519,0,393.11969909931844,367
520,0,770.1102289511618,651
521,0,186.3571160430192,171
522,0,218.93365183555787,187
523,0,440.61776889521695,336
524,0,107.22120646523582,83
525,0,393.11969909931844,351
526,0,770.1102289511618,559
527,0,186.3571160430192,141
528,0,322.98969510642934,356
529,0,672.3014936131347,598
530,0,162.40559024877624,147
531,0,563.4728955121668,555
532,0,1175.867970990142,911
533,0,283.6320327633971,275
534,0,218.93365183555787,217
535,0,440.61776889521695,392
536,0,107.22120646523582,110
537,0,393.11969909931844,395
538,0,770.1102289511618,746
539,0,186.3571160430192,174
540,0,259.7396879118494,233
541,0,540.9044411952381,395
542,0,131.4803728989351,102
543,0,450.70252942372264,399
544,0,934.540898800534,645
545,0,229.6260923529032,161
546,0,398.42047010137424,410
547,0,843.9329931194923,655
548,0,200.67387005520817,171
549,0,686.9318176484855,654
550,0,1445.8459968716163,1274
551,0,348.5884592002727,319
552,0,259.7396879118494,299
553,0,540.9044411952381,438
554,0,131.4803728989351,128
555,0,450.70252942372264,463
556,0,934.540898800534,830
557,0,229.6260923529032,204
558,0,259.7396879118494,221
559,0,540.9044411952381,434
560,0,131.4803728989351,115
561,0,450.70252942372264,427
562,0,934.540898800534,657
563,0,229.6260923529032,166
564,0,393.79913930289507,383
565,0,836.1400716635535,760
566,0,200.67387005520817,176
567,0,686.9318176484855,685
568,0,1445.8459968716163,1214
569,0,348.5884592002727,281
570,0,259.7396879118494,305
571,0,540.9044411952381,477
572,0,131.4803728989351,128
573,0,450.70252942372264,453
574,0,934.540898800534,802
575,0,229.6260923529032,219
576,0,218.93365183555787,199
577,0,440.61776889521695,337
578,0,107.22120646523582,83
579,0,393.11969909931844,339
580,0,770.1102289511618,545
581,0,186.3571160430192,142
582,0,322.98969510642934,304
583,0,672.3014936131347,546
584,0,162.40559024877624,135
585,0,563.4728955121668,532
586,0,1175.867970990142,988
587,0,283.6320327633971,252
588,0,218.93365183555787,221
589,0,440.61776889521695,437
590,0,107.22120646523582,102
591,0,393.11969909931844,378
592,0,770.1102289511618,694
593,0,186.3571160430192,196
594,0,218.93365183555787,185
595,0,440.61776889521695,305
596,0,107.22120646523582,87
597,0,393.11969909931844,305
598,0,770.1102289511618,588
599,0,186.3571160430192,146
600,0,322.98969510642934,328
601,0,672.3014936131347,521
602,0,162.40559024877624,152
603,0,563.4728955121668,600
604,0,1175.867970990142,994
605,0,283.6320327633971,259
606,0,218.93365183555787,228
607,0,440.61776889521695,398
608,0,107.22120646523582,102
609,0,393.11969909931844,372
610,0,770.1102289511618,643
611,0,186.3571160430192,184
612,0,218.93365183555787,167
613,0,440.61776889521695,333
614,0,107.22120646523582,85
615,0,393.11969909931844,309
616,0,770.1102289511618,569
617,0,186.3571160430192,139
618,0,322.98969510642934,313
619,0,672.3014936131347,603
620,0,162.40559024877624,144
621,0,563.4728955121668,536
622,0,1175.867970990142,1008
623,0,283.6320327633971,261
624,0,218.93365183555787,241
625,0,440.61776889521695,406
626,0,107.22120646523582,100
627,0,393.11969909931844,355
628,0,770.1102289511618,666
629,0,186.3571160430192,185
630,0,218.93365183555787,183
631,0,440.61776889521695,333
632,0,107.22120646523582,90
633,0,393.11969909931844,312
634,0,770.1102289511618,545
635,0,186.3571160430192,134
636,0,322.98969510642934,304
637,0,672.3014936131347,559
638,0,162.40559024877624,151
639,0,563.4728955121668,564
640,0,1175.867970990142,917
641,0,283.6320327633971,256
642,0,218.93365183555787,219
643,0,440.61776889521695,406
644,0,107.22120646523582,108
645,0,393.11969909931844,372
646,0,770.1102289511618,674
647,0,186.3571160430192,179
648,0,218.93365183555787,195
649,0,440.61776889521695,315
650,0,107.22120646523582,83
651,0,393.11969909931844,353
652,0,770.1102289511618,621
653,0,186.3571160430192,157
654,0,322.98969510642934,350
655,0,672.3014936131347,591
656,0,162.40559024877624,166
657,0,563.4728955121668,557
658,0,1175.867970990142,1052
659,0,283.6320327633971,246
660,0,218.93365183555787,222
661,0,440.61776889521695,429
662,0,107.22120646523582,104
663,0,393.11969909931844,410
664,0,770.1102289511618,715
665,0,186.3571160430192,186
666,0,259.7396879118494,238
667,0,540.9044411952381,419
668,0,131.4803728989351,92
669,0,450.70252942372264,396
670,0,934.540898800534,714
671,0,229.6260923529032,185
672,0,393.79913930289507,399
673,0,836.1400716635535,703
674,0,200.67387005520817,168
675,0,686.9318176484855,685
676,0,1445.8459968716163,1282
677,0,348.5884592002727,314
678,0,259.7396879118494,266
679,0,540.9044411952381,476
680,0,131.4803728989351,134
681,0,450.70252942372264,496
682,0,934.540898800534,804
683,0,229.6260923529032,231
684,0,259.7396879118494,246
685,0,540.9044411952381,390
686,0,131.4803728989351,97
687,0,450.70252942372264,388
688,0,934.540898800534,697
689,0,229.6260923529032,189
690,0,393.79913930289507,391
691,0,836.1400716635535,746
692,0,200.67387005520817,167
693,0,686.9318176484855,648
694,0,1445.8459968716163,1221
695,0,348.5884592002727,339
696,0,259.7396879118494,270
697,0,540.9044411952381,478
698,0,131.4803728989351,121
699,0,450.70252942372264,483
700,0,934.540898800534,848
701,0,229.6260923529032,205
702,0,218.93365183555787,174
703,0,440.61776889521695,343
704,0,107.22120646523582,88
705,0,393.11969909931844,342
706,0,770.1102289511618,594
707,0,186.3571160430192,146
708,0,322.98969510642934,307
709,0,672.3014936131347,578
710,0,162.40559024877624,135
711,0,563.4728955121668,575
712,0,1175.867970990142,1093
713,0,283.6320327633971,270
714,0,218.93365183555787,210
715,0,440.61776889521695,401
716,0,107.22120646523582,110
717,0,393.11969909931844,386
718,0,770.1102289511618,652
719,0,186.3571160430192,178
720,0,218.93365183555787,184
721,0,440.61776889521695,347
722,0,107.22120646523582,74
723,0,393.11969909931844,316
724,0,770.1102289511618,610
725,0,186.3571160430192,150
726,0,322.98969510642934,326
727,0,672.3014936131347,538
728,0,162.40559024877624,139
729,0,563.4728955121668,539
730,0,1175.867970990142,951
731,0,283.6320327633971,247
732,0,218.93365183555787,220
733,0,440.61776889521695,419
734,0,107.22120646523582,96
735,0,393.11969909931844,383
736,0,770.1102289511618,736
737,0,186.3571160430192,184
738,0,218.93365183555787,191
739,0,440.61776889521695,366
740,0,107.22120646523582,91
741,0,393.11969909931844,339
742,0,770.1102289511618,592
743,0,186.3571160430192,151
744,0,322.98969510642934,326
745,0,672.3014936131347,540
746,0,162.40559024877624,156
747,0,563.4728955121668,598
748,0,1175.867970990142,992
749,0,283.6320327633971,264
750,0,218.93365183555787,207
751,0,440.61776889521695,425
752,0,107.22120646523582,104
753,0,393.11969909931844,368
754,0,770.1102289511618,758
755,0,186.3571160430192,187
756,0,218.93365183555787,182
757,0,440.61776889521695,332
758,0,107.22120646523582,84
759,0,393.11969909931844,340
760,0,770.1102289511618,571
761,0,186.3571160430192,140
762,0,322.98969510642934,324
763,0,672.3014936131347,583
764,0,162.40559024877624,148
765,0,563.4728955121668,531
766,0,1175.867970990142,982
767,0,283.6320327633971,265
768,0,218.93365183555787,214
769,0,440.61776889521695,416
770,0,107.22120646523582,101
771,0,393.11969909931844,397
772,0,770.1102289511618,702
773,0,186.3571160430192,167
774,0,218.93365183555787,196
775,0,440.61776889521695,362
776,0,107.22120646523582,89
777,0,393.11969909931844,318
778,0,770.1102289511618,603
779,0,186.3571160430192,148
780,0,322.98969510642934,315
781,0,672.3014936131347,605
782,0,162.40559024877624,145
783,0,563.4728955121668,561
784,0,1175.867970990142,1113
785,0,283.6320327633971,233
786,0,218.93365183555787,238
787,0,440.61776889521695,449
788,0,107.22120646523582,100
789,0,393.11969909931844,411
790,0,770.1102289511618,686
791,0,186.3571160430192,180
792,0,259.7396879118494,231
793,0,540.9044411952381,424
794,0,131.4803728989351,94
795,0,450.70252942372264,400
796,0,934.540898800534,714
797,0,229.6260923529032,173
798,0,393.79913930289507,410
799,0,836.1400716635535,734
800,0,200.67387005520817,184
801,0,686.9318176484855,687
802,0,1445.8459968716163,1335
803,0,348.5884592002727,324
804,0,259.7396879118494,288
805,0,540.9044411952381,439
806,0,131.4803728989351,120
807,0,450.70252942372264,492
808,0,934.540898800534,903
809,0,229.6260923529032,230
810,0,259.7396879118494,224
811,0,540.9044411952381,390
812,0,131.4803728989351,111
813,0,450.70252942372264,418
814,0,934.540898800534,752
815,0,229.6260923529032,178
816,0,393.79913930289507,423
817,0,836.1400716635535,735
818,0,200.67387005520817,166
819,0,686.9318176484855,673
820,0,1445.8459968716163,1241
821,0,348.5884592002727,317
822,0,259.7396879118494,285
823,0,540.9044411952381,497
824,0,131.4803728989351,116
825,0,450.70252942372264,486
826,0,934.540898800534,874
827,0,229.6260923529032,245
828,0,218.93365183555787,158
829,0,440.61776889521695,315
830,0,107.22120646523582,76
831,0,393.11969909931844,312
832,0,770.1102289511618,577
833,0,186.3571160430192,150
834,0,322.98969510642934,310
835,0,672.3014936131347,573
836,0,162.40559024877624,134
837,0,563.4728955121668,508
838,0,1175.867970990142,978
839,0,283.6320327633971,233
840,0,218.93365183555787,235
841,0,440.61776889521695,413
842,0,107.22120646523582,106
843,0,393.11969909931844,419
844,0,770.1102289511618,699
845,0,186.3571160430192,178
846,0,218.93365183555787,176
847,0,440.61776889521695,316
848,0,107.22120646523582,83
849,0,393.11969909931844,318
850,0,770.1102289511618,631
851,0,186.3571160430192,147
852,0,322.98969510642934,324
853,0,672.3014936131347,555
854,0,162.40559024877624,145
855,0,563.4728955121668,537
856,0,1175.867970990142,988
857,0,283.6320327633971,235
858,0,218.93365183555787,231
859,0,440.61776889521695,413
860,0,107.22120646523582,100
861,0,393.11969909931844,395
862,0,770.1102289511618,741
863,0,186.3571160430192,175
864,0,218.93365183555787,177
865,0,440.61776889521695,366
866,0,107.22120646523582,74
867,0,393.11969909931844,301
868,0,770.1102289511618,583
869,0,186.3571160430192,140
870,0,322.98969510642934,296
871,0,672.3014936131347,550
872,0,162.40559024877624,144
873,0,563.4728955121668,575
874,0,1175.867970990142,998
875,0,283.6320327633971,260
876,0,218.93365183555787,228
877,0,440.61776889521695,416
878,0,107.22120646523582,100
879,0,393.11969909931844,369
880,0,770.1102289511618,687
881,0,186.3571160430192,193
882,0,218.93365183555787,185
883,0,440.61776889521695,371
884,0,107.22120646523582,85
885,0,393.11969909931844,348
886,0,770.1102289511618,582
887,0,186.3571160430192,140
888,0,322.98969510642934,301
889,0,672.3014936131347,670
890,0,162.40559024877624,143
891,0,563.4728955121668,517
892,0,1175.867970990142,1072
893,0,283.6320327633971,251
894,0,218.93365183555787,216
895,0,440.61776889521695,435
896,0,107.22120646523582,99
897,0,393.11969909931844,352
898,0,770.1102289511618,646
899,0,186.3571160430192,165
900,0,218.93365183555787,196
901,0,440.61776889521695,362
902,0,107.22120646523582,80
903,0,393.11969909931844,359
904,0,770.1102289511618,670
905,0,186.3571160430192,141
906,0,322.98969510642934,343
907,0,672.3014936131347,591
908,0,162.40559024877624,150
909,0,563.4728955121668,568
910,0,1175.867970990142,1100
911,0,283.6320327633971,268
912,0,218.93365183555787,242
913,0,440.61776889521695,442
914,0,107.22120646523582,102
915,0,393.11969909931844,388
916,0,770.1102289511618,712
917,0,186.3571160430192,197
918,0,259.7396879118494,219
919,0,540.9044411952381,459
920,0,131.4803728989351,103
921,0,450.70252942372264,367
922,0,934.540898800534,728
923,0,229.6260923529032,183
924,0,393.79913930289507,396
925,0,836.1400716635535,725
926,0,200.67387005520817,174
927,0,686.9318176484855,694
928,0,1445.8459968716163,1237
929,0,348.5884592002727,311
930,0,259.7396879118494,263
931,0,540.9044411952381,524
932,0,131.4803728989351,121
933,0,450.70252942372264,477
934,0,934.540898800534,867
935,0,229.6260923529032,211
936,0,259.7396879118494,235
937,0,540.9044411952381,422
938,0,131.4803728989351,99
939,0,450.70252942372264,366
940,0,934.540898800534,752
941,0,229.6260923529032,184
942,0,393.79913930289507,376
943,0,836.1400716635535,765
944,0,200.67387005520817,192
945,0,686.9318176484855,707
946,0,1445.8459968716163,1200
947,0,348.5884592002727,301
948,0,259.7396879118494,295
949,0,540.9044411952381,531
950,0,131.4803728989351,123
951,0,450.70252942372264,489
952,0,934.540898800534,957
953,0,229.6260923529032,219
954,0,218.93365183555787,172
955,0,440.61776889521695,331
956,0,107.22120646523582,84
957,0,393.11969909931844,310
958,0,770.1102289511618,667
959,0,186.3571160430192,155
960,0,322.98969510642934,263
961,0,672.3014936131347,550
962,0,162.40559024877624,152
963,0,563.4728955121668,547
964,0,1175.867970990142,1115
965,0,283.6320327633971,271
966,0,218.93365183555787,221
967,0,440.61776889521695,381
968,0,107.22120646523582,99
969,0,393.11969909931844,389
970,0,770.1102289511618,760
971,0,186.3571160430192,168
972,0,218.93365183555787,169
973,0,440.61776889521695,355
974,0,107.22120646523582,85
975,0,393.11969909931844,303
976,0,770.1102289511618,598
977,0,186.3571160430192,143
978,0,322.98969510642934,329
979,0,672.3014936131347,608
980,0,162.40559024877624,150
981,0,563.4728955121668,515
982,0,1175.867970990142,1065
983,0,283.6320327633971,232
984,0,218.93365183555787,212
985,0,440.61776889521695,425
986,0,107.22120646523582,105
987,0,393.11969909931844,355
988,0,770.1102289511618,720
989,0,186.3571160430192,176
990,0,218.93365183555787,172
991,0,440.61776889521695,335
992,0,107.22120646523582,82
993,0,393.11969909931844,312
994,0,770.1102289511618,596
995,0,186.3571160430192,134
