row_id,fold,num_sold,num_sold
136,0,1043.2544,1004
137,0,268.6427,263
138,0,294.33435,259
139,0,477.82263,402
140,0,137.11552,121
141,0,496.37762,493
142,0,828.71436,723
143,0,222.00035,202
144,0,254.80923,223
145,0,382.9733,344
146,0,115.57774,101
147,0,427.87317,386
148,0,698.918,634
149,0,183.05856,165
150,0,349.53778,338
151,0,595.2571,566
152,0,151.8259,153
153,0,606.6404,605
154,0,1050.6968,1053
155,0,274.9785,258
156,0,301.6788,268
157,0,474.554,422
158,0,142.6673,121
159,0,504.65305,479
160,0,831.9253,731
161,0,228.40149,194
162,0,294.61523,280
163,0,459.80777,456
164,0,132.35689,126
165,0,499.76562,469
166,0,817.901,703
167,0,226.14812,198
168,0,412.8819,433
169,0,717.3311,512
170,0,187.26163,172
171,0,703.2973,602
172,0,1216.1469,1122
173,0,337.95102,326
174,0,349.8752,332
175,0,563.4891,547
176,0,166.66298,137
177,0,584.534,536
178,0,962.60834,955
179,0,278.30566,254
180,0,289.0555,231
181,0,456.06326,447
182,0,129.61247,114
183,0,494.45715,454
184,0,813.93494,676
185,0,225.30359,205
186,0,410.07086,387
187,0,714.73566,679
188,0,188.53255,170
189,0,698.1314,717
190,0,1210.7257,1109
191,0,338.51617,301
192,0,344.68988,354
193,0,561.7384,531
194,0,160.39587,142
195,0,582.1156,538
196,0,963.53687,882
197,0,276.45413,243
198,0,217.80826,197
199,0,328.06958,324
200,0,94.93176,84
201,0,370.7983,354
202,0,619.1745,560
203,0,158.72372,151
204,0,312.10114,323
205,0,541.1334,510
206,0,130.59738,147
207,0,544.1363,534
208,0,966.73975,885
209,0,245.06697,265
210,0,257.7003,245
211,0,414.22977,360
212,0,117.105576,118
213,0,437.80386,456
214,0,743.9638,642
215,0,196.3541,168
216,0,194.20787,186
217,0,294.48996,318
218,0,77.2989,84
219,0,344.88773,354
220,0,583.56415,580
221,0,141.0418,149
222,0,292.4048,311
223,0,510.74194,522
224,0,116.70291,140
225,0,522.3123,534
226,0,934.5006,939
227,0,231.30731,231
228,0,232.83015,221
229,0,378.09366,355
230,0,98.20266,101
231,0,408.99405,409
232,0,704.1676,653
233,0,175.77267,173
234,0,181.62752,187
235,0,282.03833,324
236,0,71.23491,86
237,0,327.90997,337
238,0,569.51184,547
239,0,134.27928,142
240,0,284.22455,325
241,0,502.37048,495
242,0,114.70529,144
243,0,510.0851,545
244,0,924.87897,946
245,0,228.96123,247
246,0,219.7592,235
247,0,363.45377,339
248,0,93.41835,102
249,0,390.6779,402
250,0,687.07935,649
251,0,169.44223,177
252,0,181.19948,184
253,0,279.82828,295
254,0,70.96763,77
255,0,329.08496,306
256,0,568.9049,569
257,0,134.8484,149
258,0,284.8593,316
259,0,501.42496,505
260,0,115.335106,135
261,0,512.63837,564
262,0,925.8517,972
263,0,230.74278,252
264,0,219.50926,220
265,0,361.42178,362
266,0,93.32908,94
267,0,392.27386,363
268,0,686.8935,593
269,0,170.43239,157
270,0,194.58472,196
271,0,304.14215,292
272,0,79.41763,89
273,0,349.07455,332
274,0,605.81805,474
275,0,147.9181,151
276,0,305.67606,347
277,0,534.9706,514
278,0,129.36812,171
279,0,541.8078,571
280,0,973.745,1008
281,0,251.14273,253
282,0,233.87308,213
283,0,386.41135,376
284,0,103.61441,98
285,0,412.5903,396
286,0,723.8307,635
287,0,184.68558,180
288,0,231.9513,220
289,0,379.7028,427
290,0,91.93372,111
291,0,420.47946,406
292,0,725.47906,701
293,0,184.42317,176
294,0,365.98715,399
295,0,655.8217,671
296,0,160.12817,184
297,0,638.5243,712
298,0,1141.0618,1109
299,0,308.25864,316
300,0,282.84747,254
301,0,476.17953,487
302,0,124.774734,123
303,0,496.6982,507
304,0,858.7949,781
305,0,230.9298,196
306,0,236.40547,233
307,0,394.58163,371
308,0,98.404564,104
309,0,424.781,396
310,0,740.3913,617
311,0,190.85725,163
312,0,379.77167,411
313,0,679.23413,626
314,0,177.19585,161
315,0,650.3092,698
316,0,1162.6614,1109
317,0,323.4427,299
318,0,288.50525,246
319,0,493.9301,443
320,0,129.41977,127
321,0,504.83908,485
322,0,879.5994,851
323,0,238.17398,214
324,0,191.35641,166
325,0,315.71494,288
326,0,81.02294,73
327,0,337.46762,343
328,0,603.9677,560
329,0,143.87035,158
330,0,323.5195,303
331,0,569.24884,545
332,0,153.38823,137
333,0,549.07855,527
334,0,992.40576,913
335,0,267.3166,244
336,0,228.19751,223
337,0,395.90988,375
338,0,102.47371,106
339,0,399.5565,369
340,0,720.926,569
341,0,178.91203,148
342,0,195.49991,188
343,0,322.218,309
344,0,84.73634,79
345,0,341.89963,326
346,0,610.8305,560
347,0,147.75351,140
348,0,337.18744,335
349,0,586.48505,538
350,0,166.99104,129
351,0,562.747,533
352,0,1009.7137,955
353,0,280.80136,249
354,0,231.8603,224
355,0,402.03622,350
356,0,105.706436,97
357,0,403.46484,382
358,0,727.369,653
359,0,182.27151,167
360,0,195.40855,172
361,0,319.31808,320
362,0,83.465866,81
363,0,341.57098,318
364,0,607.6933,522
365,0,146.75209,138
366,0,338.23923,309
367,0,584.4272,555
368,0,167.0949,152
369,0,563.14355,596
370,0,1007.00073,902
371,0,280.75644,256
372,0,232.78128,227
373,0,399.84738,343
374,0,105.6794,87
375,0,404.14844,366
376,0,724.943,674
377,0,182.51357,157
378,0,185.57196,174
379,0,305.6398,301
380,0,73.766136,85
381,0,331.03497,333
382,0,594.8459,548
383,0,137.57664,147
384,0,329.36877,332
385,0,571.7661,494
386,0,158.19548,145
387,0,553.97437,467
388,0,995.57135,922
389,0,272.7825,249
390,0,223.58235,220
391,0,386.91367,353
392,0,96.61725,93
393,0,394.4929,382
394,0,713.0832,628
395,0,174.21872,177
396,0,201.51703,188
397,0,325.84683,343
398,0,83.16299,86
399,0,353.03503,350
400,0,626.99567,568
401,0,151.04366,157
402,0,351.74713,350
403,0,600.5152,564
404,0,172.1769,144
405,0,584.1563,539
406,0,1038.0067,926
407,0,292.5818,244
408,0,241.4105,228
409,0,409.44458,412
410,0,108.2654,111
411,0,417.72433,388
412,0,746.9053,672
413,0,189.28537,183
414,0,223.53104,227
415,0,380.71616,369
416,0,83.76993,100
417,0,408.04214,388
418,0,725.36774,681
419,0,175.04193,175
420,0,390.61752,403
421,0,693.6126,677
422,0,184.85919,173
423,0,658.9178,650
424,0,1177.5066,1011
425,0,331.55313,312
426,0,274.4485,294
427,0,477.0775,517
428,0,115.996124,126
429,0,484.85034,492
430,0,859.13654,808
431,0,221.50218,198
432,0,228.60593,238
433,0,396.86026,363
434,0,91.90621,105
435,0,412.94467,381
436,0,740.87555,627
437,0,183.12192,188
438,0,394.0871,391
439,0,706.55225,619
440,0,192.65683,180
441,0,660.79944,758
442,0,1188.3936,1204
443,0,337.87848,279
444,0,279.2711,251
445,0,494.3908,502
446,0,120.39293,130
447,0,492.1365,520
448,0,878.8339,823
449,0,228.47867,215
450,0,176.33429,177
451,0,295.30643,302
452,0,68.37839,74
453,0,318.9636,328
454,0,582.88055,549
455,0,130.98576,133
456,0,313.9057,321
457,0,561.6897,531
458,0,146.23422,140
459,0,535.96625,579
460,0,984.1508,897
461,0,259.90588,233
462,0,213.83856,223
463,0,376.34338,345
464,0,89.785805,100
465,0,381.71558,402
466,0,700.68097,647
467,0,165.98412,153
468,0,173.44908,179
469,0,295.40988,296
470,0,65.378876,82
471,0,316.1184,323
472,0,583.0953,501
473,0,127.90752,144
474,0,309.13245,302
475,0,559.5371,544
476,0,141.5169,141
477,0,530.8791,541
478,0,981.7557,882
479,0,254.75627,238
480,0,210.59929,208
481,0,376.36465,356
482,0,86.43225,102
483,0,378.40756,391
484,0,700.7048,622
485,0,162.44304,172
486,0,173.90382,175
487,0,295.38867,313
488,0,65.743065,79
489,0,316.8432,287
490,0,583.34357,508
491,0,128.54158,133
492,0,308.10425,329
493,0,557.832,553
494,0,140.62912,141
495,0,530.06537,575
496,0,980.2655,976
497,0,254.08356,248
498,0,211.45308,223
499,0,376.44128,375
500,0,87.42647,100
501,0,379.53137,417
502,0,701.0509,635
503,0,163.70729,172
504,0,171.62494,177
505,0,290.84415,307
506,0,63.430668,81
507,0,316.161,319
508,0,580.39606,572
509,0,127.05897,139
510,0,306.5148,295
511,0,554.1787,542
512,0,138.84018,143
513,0,530.4296,556
514,0,978.56537,979
515,0,253.48103,252
516,0,209.63185,211
517,0,372.35437,352
518,0,85.57142,87
519,0,379.5497,367
520,0,698.8041,651
521,0,162.92534,171
522,0,189.63538,187
523,0,317.96768,336
524,0,75.561485,83
525,0,340.4556,351
526,0,619.69135,559
527,0,143.48962,141
528,0,329.7329,356
529,0,587.55725,598
530,0,154.3303,147
531,0,561.68066,555
532,0,1025.8585,911
533,0,275.0183,275
534,0,229.30038,217
535,0,401.18936,392
536,0,99.72895,110
537,0,404.85065,395
538,0,739.15955,746
539,0,180.73053,174
540,0,229.0891,233
541,0,397.79736,395
542,0,91.03966,102
543,0,412.71564,399
544,0,742.3743,645
545,0,181.77217,161
546,0,390.7709,410
547,0,711.3371,655
548,0,186.61151,171
549,0,659.40454,654
550,0,1196.3729,1274
551,0,333.98343,319
552,0,279.25992,299
553,0,493.6517,438
554,0,122.66845,128
555,0,489.11298,463
556,0,875.9724,830
557,0,227.97092,204
558,0,230.70964,221
559,0,402.73868,434
560,0,94.00172,115
561,0,413.59256,427
562,0,747.545,657
563,0,183.99219,166
564,0,362.255,383
565,0,685.6995,760
566,0,160.63638,176
567,0,629.0095,685
568,0,1169.8287,1214
569,0,306.12845,281
570,0,282.06845,305
571,0,501.24188,477
572,0,123.24117,128
573,0,492.80222,453
574,0,885.79987,802
575,0,229.42516,219
576,0,177.0634,199
577,0,296.20706,337
578,0,68.90811,83
579,0,317.8819,339
580,0,585.3965,545
581,0,130.03018,142
582,0,281.34116,304
583,0,531.5339,546
584,0,113.289314,135
585,0,503.08734,532
586,0,957.1065,988
587,0,226.97256,252
588,0,214.77446,221
589,0,377.18262,437
590,0,90.43084,102
591,0,380.6111,378
592,0,702.9063,694
593,0,164.91469,196
594,0,180.46863,185
595,0,307.24716,305
596,0,71.491165,87
597,0,322.33514,305
598,0,598.35016,588
599,0,133.54294,146
600,0,285.1139,328
601,0,550.96857,521
602,0,115.99896,152
603,0,508.6533,600
604,0,979.20026,994
605,0,231.35648,259
606,0,218.15427,228
607,0,388.19733,398
608,0,92.98872,102
609,0,384.99597,372
610,0,715.7916,643
611,0,168.35905,184
612,0,191.02733,167
613,0,323.38007,333
614,0,79.676346,85
615,0,334.16513,309
616,0,616.0249,569
617,0,142.80322,139
618,0,299.13467,313
619,0,573.4347,603
620,0,126.87646,144
621,0,524.17316,536
622,0,1003.4346,1008
623,0,243.53537,261
624,0,228.79301,241
625,0,404.10913,406
626,0,101.48518,100
627,0,396.90604,355
628,0,733.24524,666
629,0,177.93053,185
630,0,194.26591,183
631,0,329.33136,333
632,0,81.52237,90
633,0,340.41623,312
634,0,624.98785,545
635,0,146.89497,134
636,0,305.4458,304
637,0,583.07275,559
638,0,131.62904,151
639,0,534.45764,564
640,0,1017.0455,917
641,0,251.49544,256
642,0,232.83887,219
643,0,410.86765,406
644,0,104.138435,108
645,0,404.036,372
646,0,743.0872,674
647,0,182.9012,179
648,0,213.71135,195
649,0,365.6697,315
650,0,94.02561,83
651,0,365.4068,353
652,0,674.2755,621
653,0,163.64801,157
654,0,329.8449,350
655,0,625.6135,591
656,0,147.23701,166
657,0,566.14954,557
658,0,1074.2808,1052
659,0,273.10092,246
660,0,253.87306,222
661,0,448.75232,429
662,0,118.68977,104
663,0,429.9636,410
664,0,793.26965,715
665,0,201.05064,186
666,0,253.36894,238
667,0,448.293,419
668,0,109.20047,92
669,0,439.21716,396
670,0,801.11395,714
671,0,202.68474,185
672,0,392.06845,399
673,0,752.43744,703
674,0,180.19687,168
675,0,665.42365,685
676,0,1248.2201,1282
677,0,332.82043,314
678,0,305.06888,266
679,0,545.0406,476
680,0,142.35844,134
681,0,516.408,496
682,0,934.86896,804
683,0,249.67593,231
684,0,264.56696,246
685,0,489.22253,390
686,0,117.753426,97
687,0,454.63055,388
688,0,845.7949,697
689,0,215.569,189
690,0,406.47183,391
691,0,795.43634,746
692,0,193.22162,167
693,0,682.36633,648
694,0,1293.2947,1221
695,0,348.5004,339
696,0,317.54794,270
697,0,589.3959,478
698,0,149.4281,121
699,0,534.9331,483
700,0,985.1903,848
701,0,262.90683,205
702,0,211.55669,174
703,0,364.15485,343
704,0,95.176414,88
705,0,353.62228,342
706,0,661.18256,594
707,0,162.28668,146
708,0,323.47153,307
709,0,620.8118,578
710,0,147.18869,135
711,0,548.42633,575
712,0,1056.1807,1093
713,0,268.82034,270
714,0,248.75105,210
715,0,443.7844,401
716,0,116.59482,110
717,0,415.66367,386
718,0,777.175,652
719,0,196.89525,178
720,0,210.56221,184
721,0,364.30322,347
722,0,94.31332,74
723,0,353.39975,316
724,0,662.17395,610
725,0,162.0769,150
726,0,322.22705,326
727,0,620.6016,538
728,0,146.35861,139
729,0,547.6657,539
730,0,1056.5266,951
731,0,268.35562,247
732,0,247.53352,220
733,0,443.65802,419
734,0,115.50867,96
735,0,415.17508,383
736,0,777.84875,736
737,0,196.41943,184
738,0,204.0852,191
739,0,355.4907,366
740,0,88.53608,91
741,0,347.08224,339
742,0,653.3262,592
743,0,156.55101,151
744,0,316.91138,326
745,0,612.6493,540
746,0,141.97374,156
747,0,542.59924,598
748,0,1048.6299,992
749,0,264.31216,264
750,0,241.54068,207
751,0,435.0284,425
752,0,110.44672,104
753,0,409.34167,368
754,0,769.18396,758
755,0,191.60884,187
756,0,191.77852,182
757,0,340.55658,332
758,0,79.27569,84
759,0,336.39188,340
760,0,640.97534,571
761,0,149.0146,140
762,0,303.9116,324
763,0,597.2231,583
764,0,131.95299,148
765,0,531.6435,531
766,0,1036.2141,982
767,0,256.44373,265
768,0,229.59718,214
769,0,419.61575,416
770,0,101.549484,101
771,0,399.3134,397
772,0,756.65356,702
773,0,184.73451,167
774,0,190.4726,196
775,0,341.2406,362
776,0,74.061,89
777,0,341.29724,318
778,0,654.51715,603
779,0,148.2225,148
780,0,309.53485,315
781,0,606.08527,605
782,0,131.81898,145
783,0,545.4556,561
784,0,1059.9127,1113
785,0,262.70953,233
786,0,229.93579,238
787,0,421.99762,449
788,0,98.347496,100
789,0,405.00946,411
790,0,771.0398,686
791,0,185.10138,180
792,0,226.59142,231
793,0,421.3176,424
794,0,87.37392,94
795,0,409.59387,400
796,0,777.71765,714
797,0,184.92728,173
798,0,368.39792,410
799,0,731.01,734
800,0,163.56335,184
801,0,639.3945,687
802,0,1230.8599,1335
803,0,320.7435,324
804,0,277.37323,288
805,0,515.15497,439
806,0,119.93468,120
807,0,485.71982,492
808,0,908.4162,903
809,0,231.17545,230
810,0,227.23004,224
811,0,429.00308,390
812,0,90.39967,111
813,0,410.02133,418
814,0,784.72833,752
815,0,187.85823,178
816,0,367.23785,423
817,0,735.2979,735
818,0,166.05739,166
819,0,636.3473,673
820,0,1232.7968,1241
821,0,321.46597,317
822,0,278.4356,285
823,0,524.86993,497
824,0,121.379555,116
825,0,488.1914,486
826,0,919.4608,874
827,0,234.14575,245
828,0,176.50414,158
829,0,318.17868,315
830,0,69.83026,76
831,0,317.79498,312
832,0,626.7384,577
833,0,139.85835,150
834,0,286.34787,310
835,0,577.42487,573
836,0,120.22456,134
837,0,511.72763,508
838,0,1025.5287,978
839,0,245.97504,233
840,0,213.60155,235
841,0,396.75357,413
842,0,91.261925,106
843,0,379.52478,419
844,0,741.46173,699
845,0,174.26576,178
846,0,176.70132,176
847,0,320.40234,316
848,0,69.79677,83
849,0,318.492,318
850,0,629.53314,631
851,0,140.20602,147
852,0,286.4792,324
853,0,579.5626,555
854,0,120.40821,145
855,0,511.9097,537
856,0,1027.7886,988
857,0,246.09045,235
858,0,213.66861,231
859,0,398.84714,413
860,0,91.09837,100
861,0,380.0487,395
862,0,744.0834,741
863,0,174.44032,175
864,0,180.73247,177
865,0,328.3527,366
866,0,73.452866,74
867,0,322.62845,301
868,0,637.58887,583
869,0,143.9674,140
870,0,300.33737,296
871,0,597.24036,550
872,0,134.12244,144
873,0,525.81805,575
874,0,1045.516,998
875,0,259.85498,260
876,0,217.98183,228
877,0,406.77838,416
878,0,95.26781,100
879,0,384.46722,369
880,0,752.1199,687
881,0,178.71492,193
882,0,187.37532,185
883,0,349.1785,371
884,0,77.58956,85
885,0,330.86212,348
886,0,660.00507,582
887,0,148.92805,140
888,0,324.8235,301
889,0,636.1102,670
890,0,155.93628,143
891,0,552.1693,517
892,0,1086.2499,1072
893,0,282.76736,251
894,0,225.097,216
895,0,428.0765,435
896,0,99.87681,99
897,0,393.61816,352
898,0,775.45337,646
899,0,184.59285,165
900,0,208.5379,196
901,0,387.566,362
902,0,91.88882,80
903,0,358.78027,359
904,0,711.03577,670
905,0,167.99792,141
906,0,363.03647,343
907,0,692.90594,591
908,0,185.5192,150
909,0,598.88544,568
910,0,1157.4352,1100
911,0,318.86874,268
912,0,247.70212,242
913,0,468.06384,442
914,0,115.98675,102
915,0,422.3271,388
916,0,827.4324,712
917,0,204.82172,197
918,0,242.12556,219
919,0,461.82812,459
920,0,103.384026,103
921,0,425.33713,367
922,0,828.32996,728
923,0,202.4133,183
924,0,419.60446,396
925,0,811.78406,725
926,0,215.21397,174
927,0,691.3212,694
928,0,1322.2448,1237
929,0,374.38113,311
930,0,292.41098,263
931,0,555.57434,524
932,0,135.55852,121
933,0,501.09998,477
934,0,959.07025,867
935,0,248.40868,211
936,0,234.49203,235
937,0,454.9994,422
938,0,98.1155,99
939,0,417.05054,366
940,0,820.4992,752
941,0,196.60764,184
942,0,409.76733,376
943,0,801.00226,765
944,0,209.00842,192
945,0,679.24054,707
946,0,1308.8689,1200
947,0,366.0477,301
948,0,282.34354,295
949,0,547.35156,531
950,0,125.85137,123
951,0,491.4684,489
952,0,951.3186,957
953,0,239.25323,219
954,0,182.18127,172
955,0,338.23212,331
956,0,73.88176,84
957,0,322.65045,310
958,0,646.0857,667
959,0,143.08795,155
960,0,329.21832,263
961,0,635.5144,550
962,0,161.81915,152
963,0,553.6605,547
964,0,1082.7913,1115
965,0,286.63104,271
966,0,219.09541,221
967,0,417.16684,381
968,0,95.13036,99
969,0,384.39908,389
970,0,761.3706,760
971,0,177.51411,168
972,0,167.89029,169
973,0,321.03094,355
974,0,60.202965,85
975,0,308.73523,303
976,0,629.70667,598
977,0,129.66608,143
978,0,309.8931,329
979,0,612.5764,608
980,0,143.38902,150
981,0,534.4224,515
982,0,1060.3881,1065
983,0,268.16998,232
984,0,203.66664,212
985,0,398.44046,425
986,0,80.31373,105
987,0,369.30304,355
988,0,743.4234,720
989,0,162.91145,176
990,0,175.04337,172
991,0,335.00055,335
992,0,67.89483,82
993,0,316.09543,312
994,0,645.8718,596
995,0,137.56529,134
996,0,316.71063,313
997,0,626.8548,557
998,0,150.97668,150
999,0,541.30634,556
1000,0,1076.7218,1109
1001,0,275.8241,256
1002,0,211.48747,217
1003,0,412.7766,400
1004,0,88.904526,109
1005,0,377.33096,352
1006,0,759.9552,721
1007,0,171.70956,168
1008,0,176.22325,160
1009,0,337.03976,330
1010,0,69.250946,81
1011,0,319.44226,297
1012,0,649.9628,606
1013,0,140.32156,142
1014,0,317.90674,317
1015,0,629.11145,643
1016,0,152.18312,150
1017,0,544.9846,570
1018,0,1081.3453,1028
1019,0,278.74628,252
1020,0,212.76361,213
1021,0,414.91205,439
1022,0,90.356865,105
1023,0,381.01694,363
1024,0,764.38544,707
1025,0,174.80504,172
1026,0,189.8648,175
1027,0,367.67297,355
1028,0,76.23506,89
1029,0,339.6913,312
1030,0,693.0913,607
1031,0,151.92838,151
1032,0,335.31192,307
1033,0,664.648,581
1034,0,160.96951,139
1035,0,570.6792,566
1036,0,1131.0588,1108
1037,0,293.83728,253
1038,0,228.04605,231
1039,0,447.51138,440
1040,0,99.350136,111
1041,0,402.18936,400
1042,0,808.76276,737
1043,0,187.70346,167
1044,0,224.62459,209
1045,0,446.8966,415
1046,0,90.17693,106
1047,0,407.53925,363
1048,0,815.46454,751
1049,0,188.909,163
1050,0,391.33203,410
1051,0,786.8669,743
1052,0,191.39049,183
1053,0,662.685,620
1054,0,1299.3284,1334
1055,0,350.19492,302
1056,0,274.1598,258
1057,0,540.2152,539
1058,0,121.60062,121
1059,0,482.48572,452
1060,0,945.71204,881
1061,0,234.08783,220
1062,0,219.23662,220
1063,0,448.96115,472
1064,0,90.41729,104
1065,0,399.03116,378
1066,0,814.2138,749
1067,0,186.03061,194
1068,0,351.64844,395
1069,0,752.7982,787
1070,0,158.5342,197
1071,0,619.85516,675
1072,0,1261.9149,1370
1073,0,314.19138,325
1074,0,266.4472,259
1075,0,542.5004,474
1076,0,117.421234,118
1077,0,472.75238,500
1078,0,946.1644,904
1079,0,227.88872,211
1080,0,167.84363,182
1081,0,334.5952,318
1082,0,66.73841,78
1083,0,305.78314,327
1084,0,644.86584,614
1085,0,133.72127,133
1086,0,273.32657,332
1087,0,590.57745,569
1088,0,112.94083,138
1089,0,496.60242,548
1090,0,1041.6373,1200
1091,0,236.89404,250
1092,0,203.04865,201
1093,0,413.21677,422
1094,0,86.36727,93
1095,0,365.7665,367
1096,0,759.78186,744
1097,0,166.47202,184
1098,0,172.07585,174
1099,0,347.04877,339
1100,0,70.8147,83
1101,0,310.7536,292
1102,0,659.0957,604
1103,0,138.59004,140
1104,0,276.62515,284
1105,0,602.01483,555
1106,0,116.543434,143
1107,0,500.351,523
1108,0,1054.5634,1082
1109,0,241.00072,245
1110,0,207.20222,203
1111,0,425.5917,427
1112,0,90.3652,102
1113,0,370.61536,358
1114,0,773.89014,744
1115,0,171.21918,190
1116,0,182.56721,154
1117,0,365.6218,333
1118,0,78.81585,90
1119,0,321.965,314
1120,0,678.3884,554
1121,0,147.11502,138
1122,0,287.04132,266
1123,0,620.2113,634
1124,0,124.70033,154
1125,0,510.8584,520
1126,0,1072.8503,1067
1127,0,249.05208,252
1128,0,217.7465,218
1129,0,443.91644,431
1130,0,98.6504,100
1131,0,381.87964,386
1132,0,792.9346,719
1133,0,180.02821,179
1134,0,187.8803,172
1135,0,373.75394,342
1136,0,82.74361,81
1137,0,329.6031,309
1138,0,688.9787,684
1139,0,152.60115,148
1140,0,295.96048,288
1141,0,632.1505,592
1142,0,132.06831,125
1143,0,522.41797,489
1144,0,1087.5647,989
1145,0,258.2937,273
1146,0,223.69556,226
1147,0,452.68454,395
1148,0,103.21411,96
1149,0,390.3966,351
1150,0,804.4039,745
1151,0,186.39323,183
1152,0,208.00655,199
1153,0,414.25314,391
1154,0,95.689125,93
1155,0,355.8884,318
1156,0,741.8223,640
1157,0,169.72089,147
1158,0,320.46872,329
1159,0,678.2809,576
1160,0,147.54709,153
1161,0,554.83325,604
1162,0,1147.7852,1131
1163,0,279.6944,263
1164,0,245.41057,236
1165,0,494.72998,444
1166,0,118.20776,104
1167,0,417.61893,386
1168,0,858.14233,775
1169,0,204.90938,192
1170,0,243.05724,246
1171,0,494.93515,401
1172,0,108.00637,104
1173,0,424.28665,370
1174,0,866.26984,817
1175,0,205.54713,176
1176,0,377.91565,352
1177,0,803.1231,740
1178,0,177.60902,191
1179,0,648.52527,704
1180,0,1319.2933,1345
1181,0,336.16327,295
1182,0,292.19156,277
1183,0,589.26886,507
1184,0,139.21033,121
1185,0,498.84225,517
1186,0,997.54254,969
1187,0,250.51666,213
1188,0,248.24533,225
1189,0,524.72894,430
1190,0,115.12831,105
1191,0,432.8368,408
1192,0,899.0672,759
1193,0,216.14693,186
1194,0,383.87192,376
1195,0,832.54913,812
1196,0,186.76549,188
1197,0,656.1671,680
1198,0,1350.047,1327
1199,0,347.1214,309
1200,0,298.47098,259
1201,0,621.1425,541
1202,0,146.29956,127
1203,0,509.5727,439
1204,0,1033.8905,832
1205,0,262.17212,234
1206,0,191.04143,167
1207,0,384.5863,358
1208,0,87.91937,87
1209,0,330.2237,304
1210,0,698.28564,617
1211,0,156.90178,140
1212,0,297.18884,328
1213,0,642.3046,628
1214,0,134.88515,147
1215,0,521.4414,476
1216,0,1096.529,1131
1217,0,260.57123,253
1218,0,226.24318,203
1219,0,463.1088,427
1220,0,107.636375,93
1221,0,390.512,385
1222,0,813.41077,688
1223,0,190.0486,171
1224,0,193.81499,176
1225,0,395.7588,343
1226,0,89.84984,79
1227,0,334.7678,320
1228,0,715.5959,675
1229,0,159.76387,154
1230,0,301.6765,321
1231,0,658.74207,585
1232,0,138.8128,148
1233,0,527.46765,524
1234,0,1118.8741,1049
1235,0,265.19873,254
1236,0,227.96027,201
1237,0,473.1732,437
1238,0,108.51044,91
1239,0,393.9567,378
1240,0,829.57007,727
